closed_at,open,high,low,close
2026-02-08T11:59:59.999000Z,69665.1,71199.9,69467.9,70954.0
2026-02-08T15:59:59.999000Z,70954.0,71524.9,70653.0,71152.6
2026-02-08T19:59:59.999000Z,71152.5,71480.0,70220.1,71381.0
2026-02-08T23:59:59.999000Z,71381.0,72300.0,69913.3,70288.1
2026-02-09T03:59:59.999000Z,70288.2,71434.9,70013.3,71269.9
2026-02-09T07:59:59.999000Z,71269.8,71320.0,70251.1,70393.5
2026-02-09T11:59:59.999000Z,70393.5,70583.3,68373.9,68899.9
2026-02-09T15:59:59.999000Z,68900.0,69843.7,68271.7,69528.9
2026-02-09T19:59:59.999000Z,69528.9,71041.0,69050.0,70912.7
2026-02-09T23:59:59.999000Z,70912.6,71085.0,69776.1,70110.5
2026-02-10T03:59:59.999000Z,70110.6,70499.9,69155.8,69473.3
2026-02-10T07:59:59.999000Z,69473.2,69886.1,68633.3,68882.1
2026-02-10T11:59:59.999000Z,68882.2,69376.3,68406.4,68489.9
2026-02-10T15:59:59.999000Z,68489.9,69554.7,67883.0,69251.5
2026-02-10T19:59:59.999000Z,69251.4,69957.9,68555.6,69031.4
2026-02-10T23:59:59.999000Z,69031.3,69116.9,68322.1,68805.3
2026-02-11T03:59:59.999000Z,68805.3,69262.7,67951.8,68143.6
2026-02-11T07:59:59.999000Z,68143.6,68288.0,66511.0,67000.0
2026-02-11T11:59:59.999000Z,67000.0,67094.4,66342.6,67023.0
2026-02-11T15:59:59.999000Z,67022.9,68821.1,65718.5,66489.3
2026-02-11T19:59:59.999000Z,66489.4,67831.4,65834.5,67547.7
2026-02-11T23:59:59.999000Z,67547.6,68315.0,66757.4,67054.4
2026-02-12T03:59:59.999000Z,67054.8,68021.0,67016.6,67550.2
2026-02-12T07:59:59.999000Z,67550.3,67659.6,66640.0,67181.5
2026-02-12T11:59:59.999000Z,67181.5,68265.5,66860.0,68031.8
2026-02-12T15:59:59.999000Z,68031.8,68385.0,66958.0,67107.0
2026-02-12T19:59:59.999000Z,67107.0,67221.9,65081.0,65760.7
2026-02-12T23:59:59.999000Z,65760.7,66460.8,65177.8,66243.1
2026-02-13T03:59:59.999000Z,66243.2,66778.5,65833.9,66519.6
2026-02-13T07:59:59.999000Z,66519.6,66650.2,65964.2,66183.3
2026-02-13T11:59:59.999000Z,66183.3,67196.8,66159.9,67137.8
2026-02-13T15:59:59.999000Z,67137.8,69289.5,66823.6,68652.0
2026-02-13T19:59:59.999000Z,68652.1,69473.7,68500.0,68904.2
2026-02-13T23:59:59.999000Z,68904.3,69055.9,68639.7,68821.5
2026-02-14T03:59:59.999000Z,68821.5,69118.1,68736.2,68947.7
2026-02-14T07:59:59.999000Z,68947.7,69318.2,68689.1,69182.2
2026-02-14T11:59:59.999000Z,69182.1,70557.7,69174.5,70464.8
2026-02-14T15:59:59.999000Z,70464.8,70499.4,69163.7,69754.2
2026-02-14T19:59:59.999000Z,69754.2,69903.3,69259.1,69849.0
2026-02-14T23:59:59.999000Z,69848.9,70230.6,69600.0,69795.4
2026-02-15T03:59:59.999000Z,69795.4,69967.4,69212.2,69926.0
2026-02-15T07:59:59.999000Z,69925.9,70907.7,69925.9,70784.0
2026-02-15T11:59:59.999000Z,70784.0,70938.5,70114.8,70268.7
2026-02-15T15:59:59.999000Z,70268.6,70391.0,68741.4,69068.1
2026-02-15T19:59:59.999000Z,69068.1,69074.0,68029.6,68263.6
2026-02-15T23:59:59.999000Z,68263.7,69049.2,68100.2,68796.9
2026-02-16T03:59:59.999000Z,68796.9,69033.6,68112.2,68392.6
2026-02-16T07:59:59.999000Z,68392.6,68869.8,68183.3,68552.4
2026-02-16T11:59:59.999000Z,68552.5,69029.9,68300.0,68769.4
2026-02-16T15:59:59.999000Z,68769.4,70110.9,67250.0,67505.5
2026-02-16T19:59:59.999000Z,67505.5,68221.7,67475.0,67883.6
2026-02-16T23:59:59.999000Z,67883.5,68962.1,67788.6,68862.5
2026-02-17T03:59:59.999000Z,68862.6,69228.6,68350.0,68443.6
2026-02-17T07:59:59.999000Z,68443.6,68681.8,67854.2,68353.4
2026-02-17T11:59:59.999000Z,68353.4,68445.8,67655.0,67824.4
2026-02-17T15:59:59.999000Z,67824.3,68350.0,66588.0,67363.6
2026-02-17T19:59:59.999000Z,67363.6,68220.1,66824.5,67766.9
2026-02-17T23:59:59.999000Z,67766.9,67897.6,67355.7,67475.9
2026-02-18T03:59:59.999000Z,67475.9,67683.4,66850.1,67590.2
2026-02-18T07:59:59.999000Z,67590.3,68190.2,67456.6,68078.4
2026-02-18T11:59:59.999000Z,68078.5,68438.0,67037.2,67345.4
2026-02-18T15:59:59.999000Z,67345.4,68336.0,66666.2,67671.0
2026-02-18T19:59:59.999000Z,67671.1,67684.6,65826.1,66138.2
2026-02-18T23:59:59.999000Z,66138.3,66528.8,65993.1,66422.8
2026-02-19T03:59:59.999000Z,66422.8,66975.0,66301.8,66950.4
2026-02-19T07:59:59.999000Z,66950.4,67299.4,66651.8,67180.4
2026-02-19T11:59:59.999000Z,67180.4,67180.4,66431.1,66468.9
2026-02-19T15:59:59.999000Z,66468.8,66723.0,65595.7,66362.7
2026-02-19T19:59:59.999000Z,66362.6,67174.0,65863.8,67022.9
2026-02-19T23:59:59.999000Z,67022.8,67147.8,66618.2,66974.0
2026-02-20T03:59:59.999000Z,66973.9,67490.0,66912.4,67327.2
2026-02-20T07:59:59.999000Z,67327.2,67999.9,67079.3,67794.7
2026-02-20T11:59:59.999000Z,67794.8,68283.7,67250.0,67290.5
2026-02-20T15:59:59.999000Z,67290.4,68099.9,66408.1,67547.6
2026-02-20T19:59:59.999000Z,67547.6,67998.9,66915.0,67616.5
2026-02-20T23:59:59.999000Z,67616.5,68220.0,67486.6,67979.3
2026-02-21T03:59:59.999000Z,67979.3,68079.0,67488.9,67637.0
2026-02-21T07:59:59.999000Z,67636.9,67899.0,67555.2,67821.0
2026-02-21T11:59:59.999000Z,67821.0,68280.0,67776.2,68060.9
2026-02-21T15:59:59.999000Z,68061.0,68687.0,67882.8,68571.5
2026-02-21T19:59:59.999000Z,68571.5,68632.5,68066.0,68516.3
2026-02-21T23:59:59.999000Z,68516.3,68568.1,67860.0,67933.1
2026-02-22T03:59:59.999000Z,67933.2,68198.5,67763.7,68010.5
2026-02-22T07:59:59.999000Z,68010.5,68204.3,67850.4,67973.0
2026-02-22T11:59:59.999000Z,67973.0,68220.0,67877.0,68183.4
2026-02-22T15:59:59.999000Z,68183.4,68205.1,67275.0,67659.9
2026-02-22T19:59:59.999000Z,67660.0,67712.0,67150.0,67402.2
2026-02-22T23:59:59.999000Z,67402.1,67728.0,67324.1,67613.5
2026-02-23T03:59:59.999000Z,67613.6,67655.8,64232.8,64894.0
2026-02-23T07:59:59.999000Z,64894.1,65980.0,64628.5,65915.8
2026-02-23T11:59:59.999000Z,65915.7,66574.5,65534.6,66170.8
2026-02-23T15:59:59.999000Z,66170.8,66490.0,65500.0,65633.1
2026-02-23T19:59:59.999000Z,65633.1,65701.2,64050.0,64273.9
2026-02-23T23:59:59.999000Z,64273.9,64989.0,63860.0,64625.8
2026-02-24T03:59:59.999000Z,64625.8,64980.0,63303.9,63570.5
2026-02-24T07:59:59.999000Z,63570.5,63606.3,62655.0,63155.3
2026-02-24T11:59:59.999000Z,63155.4,63432.4,62900.0,63192.2
2026-02-24T15:59:59.999000Z,63192.1,63993.1,62401.7,63933.4
2026-02-24T19:59:59.999000Z,63933.4,64719.1,63664.8,64405.4
2026-02-24T23:59:59.999000Z,64405.4,64566.5,63769.2,64031.3
2026-02-25T03:59:59.999000Z,64031.4,66283.1,63876.0,65361.7
2026-02-25T07:59:59.999000Z,65361.7,65627.5,64720.4,65001.1
2026-02-25T11:59:59.999000Z,65001.2,65674.1,64929.7,65396.7
2026-02-25T15:59:59.999000Z,65396.6,67548.0,65280.1,67362.3
2026-02-25T19:59:59.999000Z,67362.4,69531.3,67354.2,69005.2
2026-02-25T23:59:59.999000Z,69005.2,69999.0,67557.0,67952.5
2026-02-26T03:59:59.999000Z,67952.5,68666.0,67690.1,68187.5
2026-02-26T07:59:59.999000Z,68187.4,68850.0,67780.0,67800.0
2026-02-26T11:59:59.999000Z,67800.0,68689.7,67750.0,68025.2
2026-02-26T15:59:59.999000Z,68025.2,68270.9,66730.7,67353.4
2026-02-26T19:59:59.999000Z,67353.3,67888.0,66462.0,67550.7
2026-02-26T23:59:59.999000Z,67550.7,67790.1,67114.0,67448.2
2026-02-27T03:59:59.999000Z,67448.1,67670.0,66841.6,67557.4
2026-02-27T07:59:59.999000Z,67557.4,68188.8,67417.4,67644.1
2026-02-27T11:59:59.999000Z,67644.1,68127.8,65923.0,66094.1
2026-02-27T15:59:59.999000Z,66094.0,66320.0,65626.1,66072.6
2026-02-27T19:59:59.999000Z,66072.5,66095.2,65080.0,65365.4
2026-02-27T23:59:59.999000Z,65365.4,65921.7,64875.6,65836.0
2026-02-28T03:59:59.999000Z,65836.0,65994.7,65681.9,65763.8
2026-02-28T07:59:59.999000Z,65763.8,65786.8,62979.5,63788.4
2026-02-28T11:59:59.999000Z,63787.4,64267.9,63313.9,63810.4
2026-02-28T15:59:59.999000Z,63810.4,65335.8,63782.2,64800.0
2026-02-28T19:59:59.999000Z,64800.1,66642.8,64635.0,66318.1
2026-02-28T23:59:59.999000Z,66318.1,67735.0,66150.0,66937.1
