closed_at,open,high,low,close
2026-02-08T11:59:59.999000Z,2083.49,2137.0,2077.01,2130.98
2026-02-08T15:59:59.999000Z,2130.98,2144.35,2096.0,2107.31
2026-02-08T19:59:59.999000Z,2107.3,2128.88,2070.91,2125.76
2026-02-08T23:59:59.999000Z,2125.78,2152.0,2070.46,2088.6
2026-02-09T03:59:59.999000Z,2088.59,2102.42,2052.92,2099.01
2026-02-09T07:59:59.999000Z,2099.01,2100.88,2063.28,2064.42
2026-02-09T11:59:59.999000Z,2064.42,2069.2,2012.0,2027.43
2026-02-09T15:59:59.999000Z,2027.44,2072.92,2008.0,2060.27
2026-02-09T19:59:59.999000Z,2060.28,2142.82,2046.41,2130.56
2026-02-09T23:59:59.999000Z,2130.55,2148.0,2086.87,2103.96
2026-02-10T03:59:59.999000Z,2103.96,2123.7,2049.64,2063.7
2026-02-10T07:59:59.999000Z,2063.71,2073.32,1996.06,2006.05
2026-02-10T11:59:59.999000Z,2006.06,2029.0,1993.35,2001.87
2026-02-10T15:59:59.999000Z,2001.87,2038.72,1983.77,2021.32
2026-02-10T19:59:59.999000Z,2021.32,2046.1,1994.11,2016.82
2026-02-10T23:59:59.999000Z,2016.82,2021.72,1995.57,2021.51
2026-02-11T03:59:59.999000Z,2021.51,2031.0,1996.0,2008.41
2026-02-11T07:59:59.999000Z,2008.4,2010.28,1937.0,1949.56
2026-02-11T11:59:59.999000Z,1949.55,1955.99,1930.39,1952.33
2026-02-11T15:59:59.999000Z,1952.32,2015.43,1901.22,1928.05
2026-02-11T19:59:59.999000Z,1928.04,1959.0,1907.53,1951.26
2026-02-11T23:59:59.999000Z,1951.26,1987.47,1929.62,1940.07
2026-02-12T03:59:59.999000Z,1940.07,1977.0,1940.07,1967.75
2026-02-12T07:59:59.999000Z,1967.74,1982.36,1952.24,1966.97
2026-02-12T11:59:59.999000Z,1966.97,2000.9,1956.19,1987.88
2026-02-12T15:59:59.999000Z,1987.87,1995.53,1943.44,1947.47
2026-02-12T19:59:59.999000Z,1947.47,1949.0,1893.77,1924.36
2026-02-12T23:59:59.999000Z,1924.36,1952.27,1908.29,1947.15
2026-02-13T03:59:59.999000Z,1947.15,1957.94,1926.72,1952.49
2026-02-13T07:59:59.999000Z,1952.49,1954.76,1923.29,1934.88
2026-02-13T11:59:59.999000Z,1934.89,1968.49,1932.88,1959.25
2026-02-13T15:59:59.999000Z,1959.26,2049.99,1951.59,2033.71
2026-02-13T19:59:59.999000Z,2033.78,2073.0,2030.13,2056.82
2026-02-13T23:59:59.999000Z,2056.82,2058.79,2036.76,2047.6
2026-02-14T03:59:59.999000Z,2047.6,2056.91,2041.0,2053.39
2026-02-14T07:59:59.999000Z,2053.4,2059.99,2047.2,2056.1
2026-02-14T11:59:59.999000Z,2056.09,2107.02,2055.9,2098.22
2026-02-14T15:59:59.999000Z,2098.22,2099.23,2063.16,2086.38
2026-02-14T19:59:59.999000Z,2086.38,2089.61,2066.48,2087.31
2026-02-14T23:59:59.999000Z,2087.31,2098.94,2077.29,2085.43
2026-02-15T03:59:59.999000Z,2085.43,2089.0,2034.35,2058.09
2026-02-15T07:59:59.999000Z,2058.08,2102.73,2058.08,2090.58
2026-02-15T11:59:59.999000Z,2090.58,2096.0,2052.52,2060.97
2026-02-15T15:59:59.999000Z,2060.98,2067.8,1992.0,2010.25
2026-02-15T19:59:59.999000Z,2010.25,2010.33,1926.83,1941.17
2026-02-15T23:59:59.999000Z,1941.18,1973.5,1933.29,1965.47
2026-02-16T03:59:59.999000Z,1965.48,1980.64,1947.24,1957.72
2026-02-16T07:59:59.999000Z,1957.73,1977.66,1951.59,1970.12
2026-02-16T11:59:59.999000Z,1970.12,1992.23,1956.05,1975.15
2026-02-16T15:59:59.999000Z,1975.15,2023.3,1935.39,1955.63
2026-02-16T19:59:59.999000Z,1955.63,1988.0,1955.13,1973.37
2026-02-16T23:59:59.999000Z,1973.37,2003.29,1970.1,1997.35
2026-02-17T03:59:59.999000Z,1997.36,2008.64,1977.31,1984.89
2026-02-17T07:59:59.999000Z,1984.89,1997.99,1963.5,1984.85
2026-02-17T11:59:59.999000Z,1984.84,1989.92,1960.19,1967.58
2026-02-17T15:59:59.999000Z,1967.58,2003.43,1940.01,1967.63
2026-02-17T19:59:59.999000Z,1967.64,2014.91,1952.61,1997.3
2026-02-17T23:59:59.999000Z,1997.31,2003.25,1985.59,1990.68
2026-02-18T03:59:59.999000Z,1990.68,1999.64,1967.27,1995.85
2026-02-18T07:59:59.999000Z,1995.85,2022.0,1992.13,2017.19
2026-02-18T11:59:59.999000Z,2017.2,2038.27,1975.2,1980.19
2026-02-18T15:59:59.999000Z,1980.19,2009.8,1953.2,1984.56
2026-02-18T19:59:59.999000Z,1984.56,1986.99,1921.64,1939.82
2026-02-18T23:59:59.999000Z,1939.83,1955.59,1934.11,1954.77
2026-02-19T03:59:59.999000Z,1954.77,1973.57,1949.1,1971.19
2026-02-19T07:59:59.999000Z,1971.2,1986.91,1963.0,1980.82
2026-02-19T11:59:59.999000Z,1980.82,1981.79,1946.11,1948.7
2026-02-19T15:59:59.999000Z,1948.71,1955.2,1910.0,1925.2
2026-02-19T19:59:59.999000Z,1925.21,1946.75,1905.5,1940.14
2026-02-19T23:59:59.999000Z,1940.13,1953.0,1933.68,1948.15
2026-02-20T03:59:59.999000Z,1948.15,1963.56,1946.25,1954.06
2026-02-20T07:59:59.999000Z,1954.06,1967.96,1928.52,1959.65
2026-02-20T11:59:59.999000Z,1959.65,1972.99,1939.24,1942.76
2026-02-20T15:59:59.999000Z,1942.76,1980.27,1921.53,1963.05
2026-02-20T19:59:59.999000Z,1963.05,1980.73,1937.6,1962.88
2026-02-20T23:59:59.999000Z,1962.89,1974.43,1960.71,1967.85
2026-02-21T03:59:59.999000Z,1967.85,1969.99,1955.07,1958.29
2026-02-21T07:59:59.999000Z,1958.3,1965.46,1955.17,1962.0
2026-02-21T11:59:59.999000Z,1962.0,1988.2,1961.26,1976.25
2026-02-21T15:59:59.999000Z,1976.24,1996.64,1968.31,1987.04
2026-02-21T19:59:59.999000Z,1987.04,1994.59,1975.31,1987.48
2026-02-21T23:59:59.999000Z,1987.48,1989.66,1967.03,1972.54
2026-02-22T03:59:59.999000Z,1972.54,1982.83,1966.1,1973.76
2026-02-22T07:59:59.999000Z,1973.76,1978.59,1970.01,1975.01
2026-02-22T11:59:59.999000Z,1975.01,1982.67,1969.04,1979.84
2026-02-22T15:59:59.999000Z,1979.85,1980.6,1942.24,1952.81
2026-02-22T19:59:59.999000Z,1952.81,1954.67,1933.0,1942.81
2026-02-22T23:59:59.999000Z,1942.81,1960.0,1938.92,1957.01
2026-02-23T03:59:59.999000Z,1957.0,1957.58,1844.46,1860.94
2026-02-23T07:59:59.999000Z,1860.93,1887.8,1852.0,1884.13
2026-02-23T11:59:59.999000Z,1884.13,1927.73,1875.6,1914.41
2026-02-23T15:59:59.999000Z,1914.4,1935.27,1891.42,1894.72
2026-02-23T19:59:59.999000Z,1894.73,1899.34,1836.06,1856.15
2026-02-23T23:59:59.999000Z,1856.16,1869.04,1846.0,1855.47
2026-02-24T03:59:59.999000Z,1855.47,1868.94,1810.46,1830.94
2026-02-24T07:59:59.999000Z,1830.94,1839.85,1812.52,1824.63
2026-02-24T11:59:59.999000Z,1824.63,1835.55,1813.16,1825.74
2026-02-24T15:59:59.999000Z,1825.75,1849.59,1796.0,1846.37
2026-02-24T19:59:59.999000Z,1846.36,1864.58,1837.01,1851.56
2026-02-24T23:59:59.999000Z,1851.56,1863.5,1843.83,1851.09
2026-02-25T03:59:59.999000Z,1851.1,1945.7,1845.7,1905.37
2026-02-25T07:59:59.999000Z,1905.38,1913.82,1877.06,1892.35
2026-02-25T11:59:59.999000Z,1892.36,1927.89,1889.24,1925.28
2026-02-25T15:59:59.999000Z,1925.27,2027.93,1921.23,2012.86
2026-02-25T19:59:59.999000Z,2012.85,2084.93,2012.14,2070.32
2026-02-25T23:59:59.999000Z,2070.34,2149.95,2033.18,2056.5
2026-02-26T03:59:59.999000Z,2056.51,2076.0,2037.83,2053.15
2026-02-26T07:59:59.999000Z,2053.15,2083.09,2050.5,2052.48
2026-02-26T11:59:59.999000Z,2052.49,2082.65,2043.47,2056.51
2026-02-26T15:59:59.999000Z,2056.52,2077.4,2010.38,2032.33
2026-02-26T19:59:59.999000Z,2032.33,2036.79,1973.49,2029.0
2026-02-26T23:59:59.999000Z,2029.0,2042.6,2016.7,2026.71
2026-02-27T03:59:59.999000Z,2026.7,2048.91,1999.2,2044.48
2026-02-27T07:59:59.999000Z,2044.48,2063.71,2021.0,2031.54
2026-02-27T11:59:59.999000Z,2031.54,2045.59,1951.48,1960.79
2026-02-27T15:59:59.999000Z,1960.79,1968.0,1936.0,1947.39
2026-02-27T19:59:59.999000Z,1947.39,1947.75,1906.0,1920.02
2026-02-27T23:59:59.999000Z,1920.02,1932.85,1885.0,1928.5
2026-02-28T03:59:59.999000Z,1928.51,1937.37,1916.77,1923.33
2026-02-28T07:59:59.999000Z,1923.33,1930.86,1834.06,1865.36
2026-02-28T11:59:59.999000Z,1865.37,1880.39,1843.19,1862.27
2026-02-28T15:59:59.999000Z,1862.28,1914.99,1861.01,1897.78
2026-02-28T19:59:59.999000Z,1897.77,1954.0,1884.13,1945.78
2026-02-28T23:59:59.999000Z,1945.78,1984.22,1936.69,1963.48
