closed_at,open,high,low,close
2026-02-15T19:59:59.999000Z,87.36,87.85,85.14,85.29
2026-02-15T23:59:59.999000Z,85.28,86.63,84.83,86.09
2026-02-16T03:59:59.999000Z,86.09,86.59,84.71,85.11
2026-02-16T07:59:59.999000Z,85.1,85.86,84.4,85.01
2026-02-16T11:59:59.999000Z,85.02,86.2,84.4,85.46
2026-02-16T15:59:59.999000Z,85.46,86.88,82.51,83.16
2026-02-16T19:59:59.999000Z,83.16,85.11,83.05,84.57
2026-02-16T23:59:59.999000Z,84.57,86.61,84.44,86.39
2026-02-17T03:59:59.999000Z,86.39,87.66,85.72,86.31
2026-02-17T07:59:59.999000Z,86.31,86.76,85.38,86.42
2026-02-17T11:59:59.999000Z,86.42,86.71,84.67,85.04
2026-02-17T15:59:59.999000Z,85.05,85.53,82.86,83.76
2026-02-17T19:59:59.999000Z,83.75,85.72,83.08,84.8
2026-02-17T23:59:59.999000Z,84.8,85.39,84.47,85.02
2026-02-18T03:59:59.999000Z,85.02,85.44,83.87,85.27
2026-02-18T07:59:59.999000Z,85.27,85.5,84.63,85.22
2026-02-18T11:59:59.999000Z,85.22,86.04,82.74,82.8
2026-02-18T15:59:59.999000Z,82.79,83.97,81.62,82.95
2026-02-18T19:59:59.999000Z,82.96,83.04,80.37,80.87
2026-02-18T23:59:59.999000Z,80.87,81.59,80.79,81.55
2026-02-19T03:59:59.999000Z,81.54,82.02,81.18,81.71
2026-02-19T07:59:59.999000Z,81.72,82.63,81.32,82.34
2026-02-19T11:59:59.999000Z,82.34,82.35,80.86,81.2
2026-02-19T15:59:59.999000Z,81.2,81.29,79.57,80.59
2026-02-19T19:59:59.999000Z,80.58,82.19,79.86,81.9
2026-02-19T23:59:59.999000Z,81.9,82.52,81.63,82.46
2026-02-20T03:59:59.999000Z,82.46,83.5,82.27,82.97
2026-02-20T07:59:59.999000Z,82.98,83.88,82.32,83.38
2026-02-20T11:59:59.999000Z,83.39,84.81,83.24,83.52
2026-02-20T15:59:59.999000Z,83.53,84.76,81.71,84.33
2026-02-20T19:59:59.999000Z,84.32,85.44,82.75,84.72
2026-02-20T23:59:59.999000Z,84.71,85.19,84.06,84.62
2026-02-21T03:59:59.999000Z,84.62,84.98,84.16,84.29
2026-02-21T07:59:59.999000Z,84.3,84.74,83.91,84.18
2026-02-21T11:59:59.999000Z,84.17,85.67,84.14,85.35
2026-02-21T15:59:59.999000Z,85.35,86.68,84.96,86.52
2026-02-21T19:59:59.999000Z,86.52,86.67,85.77,86.17
2026-02-21T23:59:59.999000Z,86.16,86.17,85.07,85.12
2026-02-22T03:59:59.999000Z,85.12,85.56,84.62,85.03
2026-02-22T07:59:59.999000Z,85.03,85.5,84.73,85.19
2026-02-22T11:59:59.999000Z,85.19,85.43,84.81,85.2
2026-02-22T15:59:59.999000Z,85.2,85.26,82.94,83.44
2026-02-22T19:59:59.999000Z,83.44,83.58,82.76,83.25
2026-02-22T23:59:59.999000Z,83.24,83.66,82.43,82.75
2026-02-23T03:59:59.999000Z,82.75,82.81,77.16,77.57
2026-02-23T07:59:59.999000Z,77.58,79.63,77.06,79.32
2026-02-23T11:59:59.999000Z,79.32,80.63,78.44,79.99
2026-02-23T15:59:59.999000Z,79.99,81.06,79.15,79.35
2026-02-23T19:59:59.999000Z,79.36,79.76,77.21,78.25
2026-02-23T23:59:59.999000Z,78.24,78.87,77.57,77.87
2026-02-24T03:59:59.999000Z,77.86,78.49,75.68,76.84
2026-02-24T07:59:59.999000Z,76.84,77.29,76.06,76.79
2026-02-24T11:59:59.999000Z,76.8,77.15,75.87,76.71
2026-02-24T15:59:59.999000Z,76.71,77.45,75.57,77.25
2026-02-24T19:59:59.999000Z,77.26,78.47,77.17,78.32
2026-02-24T23:59:59.999000Z,78.33,79.56,78.06,78.91
2026-02-25T03:59:59.999000Z,78.92,82.97,78.66,81.72
2026-02-25T07:59:59.999000Z,81.71,82.41,80.93,82.13
2026-02-25T11:59:59.999000Z,82.14,83.38,81.88,83.33
2026-02-25T15:59:59.999000Z,83.34,86.43,82.85,85.92
2026-02-25T19:59:59.999000Z,85.92,89.6,85.92,89.39
2026-02-25T23:59:59.999000Z,89.4,92.09,87.05,88.01
2026-02-26T03:59:59.999000Z,88.01,89.22,87.51,87.91
2026-02-26T07:59:59.999000Z,87.91,89.0,87.17,87.21
2026-02-26T11:59:59.999000Z,87.21,88.64,86.53,86.76
2026-02-26T15:59:59.999000Z,86.76,88.22,85.22,86.52
2026-02-26T19:59:59.999000Z,86.52,86.71,84.25,86.41
2026-02-26T23:59:59.999000Z,86.42,86.83,85.68,85.86
2026-02-27T03:59:59.999000Z,85.86,87.77,85.14,87.57
2026-02-27T07:59:59.999000Z,87.57,88.26,86.74,87.26
2026-02-27T11:59:59.999000Z,87.27,87.88,83.27,83.53
2026-02-27T15:59:59.999000Z,83.52,83.71,81.89,82.64
2026-02-27T19:59:59.999000Z,82.63,82.64,81.05,81.52
2026-02-27T23:59:59.999000Z,81.52,82.07,80.26,81.8
2026-02-28T03:59:59.999000Z,81.8,82.22,81.47,81.69
2026-02-28T07:59:59.999000Z,81.68,81.85,77.06,78.63
2026-02-28T11:59:59.999000Z,78.64,79.53,77.67,78.71
2026-02-28T15:59:59.999000Z,78.71,81.46,78.55,80.87
2026-02-28T19:59:59.999000Z,80.86,82.87,80.43,82.15
2026-02-28T23:59:59.999000Z,82.15,85.63,81.9,84.29
