closed_at,open,high,low,close
2026-02-15T19:59:59.999000Z,30.945,31.146,30.421,30.562
2026-02-15T23:59:59.999000Z,30.562,30.712,30.235,30.699
2026-02-16T03:59:59.999000Z,30.698,30.959,30.0,30.301
2026-02-16T07:59:59.999000Z,30.301,30.354,29.528,29.662
2026-02-16T11:59:59.999000Z,29.663,30.163,29.597,29.926
2026-02-16T15:59:59.999000Z,29.926,30.613,29.56,29.815
2026-02-16T19:59:59.999000Z,29.815,30.063,29.673,29.87
2026-02-16T23:59:59.999000Z,29.869,31.274,29.829,31.246
2026-02-17T03:59:59.999000Z,31.247,31.415,30.761,30.86
2026-02-17T07:59:59.999000Z,30.86,31.067,30.02,30.128
2026-02-17T11:59:59.999000Z,30.128,30.234,29.233,29.356
2026-02-17T15:59:59.999000Z,29.355,29.841,29.011,29.567
2026-02-17T19:59:59.999000Z,29.568,30.139,29.249,29.535
2026-02-17T23:59:59.999000Z,29.535,29.913,29.338,29.502
2026-02-18T03:59:59.999000Z,29.503,29.605,28.817,29.267
2026-02-18T07:59:59.999000Z,29.268,29.715,29.198,29.653
2026-02-18T11:59:59.999000Z,29.653,29.779,28.8,28.889
2026-02-18T15:59:59.999000Z,28.889,29.591,28.528,29.201
2026-02-18T19:59:59.999000Z,29.201,29.283,28.4,28.74
2026-02-18T23:59:59.999000Z,28.741,28.962,28.21,28.672
2026-02-19T03:59:59.999000Z,28.675,28.785,28.227,28.737
2026-02-19T07:59:59.999000Z,28.737,29.198,28.512,29.184
2026-02-19T11:59:59.999000Z,29.184,29.209,28.281,28.388
2026-02-19T15:59:59.999000Z,28.387,28.454,27.69,28.353
2026-02-19T19:59:59.999000Z,28.353,28.934,28.143,28.674
2026-02-19T23:59:59.999000Z,28.673,29.41,28.63,29.0
2026-02-20T03:59:59.999000Z,28.999,29.591,28.968,29.488
2026-02-20T07:59:59.999000Z,29.488,29.523,29.003,29.058
2026-02-20T11:59:59.999000Z,29.058,29.743,28.927,29.398
2026-02-20T15:59:59.999000Z,29.398,29.907,28.608,29.831
2026-02-20T19:59:59.999000Z,29.831,30.361,29.515,30.075
2026-02-20T23:59:59.999000Z,30.076,30.43,29.895,30.364
2026-02-21T03:59:59.999000Z,30.364,30.58,30.122,30.274
2026-02-21T07:59:59.999000Z,30.274,30.42,30.055,30.087
2026-02-21T11:59:59.999000Z,30.087,30.546,30.087,30.122
2026-02-21T15:59:59.999000Z,30.122,30.21,29.732,29.918
2026-02-21T19:59:59.999000Z,29.918,30.098,29.659,29.843
2026-02-21T23:59:59.999000Z,29.842,29.886,29.524,29.73
2026-02-22T03:59:59.999000Z,29.731,29.951,29.587,29.716
2026-02-22T07:59:59.999000Z,29.715,29.76,29.425,29.433
2026-02-22T11:59:59.999000Z,29.432,29.85,29.351,29.686
2026-02-22T15:59:59.999000Z,29.685,29.713,28.983,29.202
2026-02-22T19:59:59.999000Z,29.203,29.212,28.68,28.757
2026-02-22T23:59:59.999000Z,28.757,29.038,28.753,29.015
2026-02-23T03:59:59.999000Z,29.016,29.048,26.842,27.245
2026-02-23T07:59:59.999000Z,27.245,27.888,26.918,27.699
2026-02-23T11:59:59.999000Z,27.7,28.236,27.409,27.631
2026-02-23T15:59:59.999000Z,27.631,27.693,26.351,26.57
2026-02-23T19:59:59.999000Z,26.569,26.749,25.613,26.293
2026-02-23T23:59:59.999000Z,26.293,26.653,26.093,26.368
2026-02-24T03:59:59.999000Z,26.369,26.544,25.621,26.246
2026-02-24T07:59:59.999000Z,26.246,26.374,25.877,26.274
2026-02-24T11:59:59.999000Z,26.275,26.674,26.164,26.472
2026-02-24T15:59:59.999000Z,26.47,27.052,26.079,26.772
2026-02-24T19:59:59.999000Z,26.771,27.293,26.739,27.21
2026-02-24T23:59:59.999000Z,27.21,27.421,26.949,27.08
2026-02-25T03:59:59.999000Z,27.08,27.984,26.958,27.045
2026-02-25T07:59:59.999000Z,27.044,27.281,26.739,26.904
2026-02-25T11:59:59.999000Z,26.904,27.182,26.748,27.175
2026-02-25T15:59:59.999000Z,27.174,28.515,27.018,27.972
2026-02-25T19:59:59.999000Z,27.971,29.057,27.898,28.775
2026-02-25T23:59:59.999000Z,28.775,28.994,27.593,27.884
2026-02-26T03:59:59.999000Z,27.883,28.64,27.719,28.029
2026-02-26T07:59:59.999000Z,28.03,28.574,27.997,28.237
2026-02-26T11:59:59.999000Z,28.237,29.388,28.077,28.441
2026-02-26T15:59:59.999000Z,28.441,29.414,28.121,28.445
2026-02-26T19:59:59.999000Z,28.445,28.735,27.822,28.506
2026-02-26T23:59:59.999000Z,28.506,28.712,28.089,28.108
2026-02-27T03:59:59.999000Z,28.107,28.846,27.869,28.828
2026-02-27T07:59:59.999000Z,28.829,29.618,28.769,29.288
2026-02-27T11:59:59.999000Z,29.288,29.947,28.254,28.315
2026-02-27T15:59:59.999000Z,28.314,28.417,27.807,28.164
2026-02-27T19:59:59.999000Z,28.164,28.179,26.834,27.087
2026-02-27T23:59:59.999000Z,27.088,27.423,26.729,27.279
2026-02-28T03:59:59.999000Z,27.28,27.558,26.78,26.878
2026-02-28T07:59:59.999000Z,26.878,27.05,26.075,26.625
2026-02-28T11:59:59.999000Z,26.624,27.706,26.539,27.261
2026-02-28T15:59:59.999000Z,27.262,28.22,27.109,28.163
2026-02-28T19:59:59.999000Z,28.163,29.688,28.004,29.484
2026-02-28T23:59:59.999000Z,29.485,31.4,29.373,31.204
